SalesID,SalesPrice
6268421,16871.319416021426
6268422,17538.385438091314
6268447,19594.049360727
6268489,29433.975280323957
6268490,31035.810566565495
6268497,27145.606884945122
6268498,26704.09302843127
6268523,37518.11426420801
6268525,52621.22918576092
6268573,24459.09426058691
6268576,26602.469399745132
6268580,26554.012436637444
6268581,27017.903291833445
6268584,28279.816618566623
6268586,28449.321188071197
6268604,22229.985273505583
6268607,21228.608385472737
6268608,21187.157182414532
6268616,35660.02893001248
6268647,42919.87611925112
6268655,47378.6621942872
6268663,47108.666703666706
6268722,45622.68087916984
6268723,41745.54430264725
6268751,45841.52720182868
6268752,35457.14176543414
6268780,54883.80205782779
6268783,53114.308222292406
6268787,56037.23292094615
6268793,57417.362396590346
6268806,14114.348948748617
6268812,15411.096070596072
6268845,30482.671384915957
6268846,31038.953082864857
6268868,15364.49397484324
6268884,16547.84478715729
6268885,19604.08696287373
6268917,18229.627850254314
6268922,18612.379195287285
6268923,17209.70323657823
6268930,15508.511952236213
6268931,15821.43756504933
6268983,19243.037468862836
6269075,19862.753995391868
6269253,16622.660568598065
6269260,14867.170928608431
6269262,19175.629143460028
6269270,15654.613926682909
6269285,16129.148559773561
6269290,23917.68239265966
6269312,19126.683343141067
6269319,14867.170928608431
6269355,19332.89175816014
6269356,13105.00592741953
6269366,19332.89175816014
6269383,27185.024180680422
6269389,22001.33602236543
6269396,28389.411043817297
6269413,22435.321381165133
6269436,29120.20670362776
6269444,33148.056723977774
6269445,35386.04483479483
6269446,34142.28613978615
6269517,32678.649478015956
6269518,31873.114025207677
6269522,34040.00627674697
6269524,27028.04130782072
6269526,41201.22502497503
6269528,36297.40295543236
6269533,40214.59132996633
6269540,36521.8415826412
6269541,38249.85027864864
6269543,32528.603986903614
6269547,39235.878420190915
6269549,39012.850222217865
6269556,42666.44775266156
6269580,49494.66766009045
6269586,25239.601275559093
6269588,21922.409408402058
6269591,24913.9802722862
6269595,26908.095529470538
6269596,29297.212336274846
6269631,28732.089331964333
6269636,29682.981986695224
6269637,28912.619478832716
6269662,26913.913783269825
6269670,35623.066713379216
6269675,35046.31429572605
6269679,33653.8652023358
6269686,23332.936035097806
6269690,26645.615367747727
6269692,23420.554958997967
6269694,25751.32604990326
6269696,26761.268238025597
6269699,26227.648066122332
6269702,29150.79818533863
6269804,28147.850261802472
6269819,15291.340779318716
6269822,23103.624809214976
6269823,15337.873422261293
6269825,15618.743150980283
6269829,14790.390379840746
6269832,18313.99018311482
6269836,16864.841147278647
6269843,18922.423824133388
6269848,19849.427984869166
6269852,21725.972515910016
6269853,20527.781206671007
6269860,22139.275685571738
6269898,20331.090698173513
6269916,29451.997694163136
6269927,32023.84273881004
6269929,32901.34167070602
6269941,39095.912689892946
6269969,15744.942709795656
6269972,17652.634892340775
6269976,18278.682391614373
6269984,15766.048818284115
6269988,17108.531095810507
6269990,18599.382768790663
6269991,16962.275441742357
6269992,16799.573192330547
6269997,17314.13983483837
6270006,16798.480763388656
6270008,16936.12079927869
6270009,17438.93043582092
6270012,17046.9146016021
6270013,16556.07938357938
6270014,17718.92231773859
6270057,35440.31743719244
6270068,32842.25337162837
6270096,38096.164465894726
6270104,37415.1711674763
6270152,26467.35235073664
6270178,18836.00764854054
6270182,18886.504891486507
6270189,18256.35606291856
6270190,17614.46741167329
6270208,17758.602219539716
6270209,16211.796768046765
6270222,19007.237068487066
6270230,24044.190160057813
6270237,31289.502118252123
6270243,16010.89589010777
6270244,19788.8324464708
6270245,27485.267631673873
6270246,33589.64526792651
6270276,27961.330613694594
6270280,22050.308213776963
6270364,33704.945175044835
6270365,28583.590633291
6270372,29960.301252361045
6270374,27564.17449826003
6270382,23063.147414573006
6270385,30927.472471700406
6270391,25931.536678871245
6270465,17559.79747917345
6270468,17335.964717028186
6270473,20766.502886339385
6270475,17437.633383429435
6270499,19731.57021484421
6270500,21617.246795244086
6270502,20582.3016402493
6270518,28914.736334267585
6270519,20979.084040550948
6270522,26418.8486842678
6270525,30202.918253111267
6270530,32840.26047514692
6270533,29095.600655131904
6270555,14134.430063588945
6270557,14886.77189688035
6270558,14025.468994853183
6270563,16387.94200053759
6270585,15335.170198089809
6270586,16619.927403999365
6270591,16700.482959554924
6270594,19105.533620559727
6270617,22283.834676045208
6270627,27246.91181077694
6270635,29507.21072146808
6270636,29273.890136823964
6270640,36732.04201385703
6270641,30353.2625898067
6270647,38110.81981675731
6270670,17011.087947183536
6270702,25016.444267538016
6270704,30506.16215578725
6270709,27332.143105736854
6270710,28504.084437553192
6270729,27229.98127798127
6270730,28220.926993145746
6270732,28174.397492188615
6270745,28505.977533674893
6270747,30084.62927545164
6270755,29469.927727000093
6270758,31029.625355760214
6270840,40201.11844378389
6270852,39444.77127155253
6270868,18688.038241371058
6270882,21358.837997578903
6270902,21436.92893883364
6270913,22536.08674621804
6270918,21842.171211861325
6270941,34460.09636850077
6271028,30026.409552049256
6271029,33166.070124320126
6271031,32831.59448795672
6271035,37815.63923749681
6271052,18408.68036572275
6271054,38191.050990131866
6271056,19284.066890611393
6271062,22563.578844959655
6271064,23617.050132444103
6271099,24986.881146788648
6271101,42608.94436954228
6271108,27068.071861775425
6271109,37004.852331764094
6271113,29394.4100554803
6271131,35457.01986941364
6271134,27497.304151627122
6271142,26706.32700224612
6271144,27601.516267297513
6271145,28063.47841717639
6271160,28431.53675953676
6271167,29440.327392514897
6271169,30647.105755083703
6271180,29949.36206039332
6271185,18539.74861365486
6271186,19538.850657444407
6271192,38849.20177997383
6271240,17469.167486939157
6271275,42973.705068080075
6271276,32160.827594246715
6271288,46705.10674510675
6271301,22174.614227275986
6271302,22330.9009313127
6271328,25506.30988537607
6271334,33663.9234757617
6271338,28122.67491876315
6271341,27628.723958843446
6271349,26589.079763441896
6271350,29063.061223158657
6271353,39864.057753589
6271377,27564.688071646277
6271407,26957.431630747426
6271414,28216.089439699736
6271422,26176.119947182444
6271424,30284.916504791505
6271428,27208.67146158653
6271443,28855.84545521272
6271447,28748.504786622056
6271486,48630.79258558205
6271500,60202.27554298414
6271530,26180.5333911731
6271532,34977.59292117556
6271639,32095.36701894597
6271641,34447.70814493242
6271657,14898.797452547447
6271658,14703.174982424978
6271680,37862.95534789284
6271688,70112.32449750543
6271696,69399.24269504863
6271806,70230.05195920635
6271843,62239.83536547876
6271845,61064.08801846301
6271852,67565.61468623967
6271855,64255.68970381471
6271861,66798.59213702964
6271877,71196.34347435979
6271881,68817.84379117259
6271883,57018.010791247674
6271922,58320.04275612732
6271930,27227.737385897697
6271939,59768.88506413178
6271965,69841.03139061021
6271968,78919.9242148339
6271989,55427.45963119125
6272024,19298.8546243345
6272038,15788.16779565464
6272115,63548.9359593007
6272125,65087.81734956078
6272128,65211.94033305876
6272138,69364.53888153545
6272149,76011.06110201936
6272153,78041.15976016948
6272156,73287.83355165579
6272205,49208.36208045767
6272206,43991.38551807671
6272216,50748.356008778814
6272222,35043.379254188076
6272227,55031.74202091482
6272254,62368.20134726385
6272263,64746.040845728334
6272264,63462.459496521995
6272269,65244.79084572834
6272272,66954.00316119067
6272276,66596.62055537055
6272289,55874.77714050082
6272293,60782.36855067448
6272296,55647.09856907224
6272302,66032.48269578863
6272329,75249.69896402118
6272333,21034.398089583847
6272334,23789.31398530663
6272348,66361.59682444319
6272349,65953.67557902196
6272363,76047.86356113429
6272374,75868.95235428562
6272376,76140.93985681933
6272386,63961.92160848409
6272390,60314.16436572686
6272412,38097.23362529283
6272439,65058.3797406011
6272447,64053.38878275721
6272460,67578.58675468626
6272470,68631.61576298733
6272492,71290.40215056918
6272494,75071.93810451032
6272504,75592.20523797601
6272511,76446.16789568866
6272524,77356.70325300918
6272540,77661.19375324968
6272541,48626.20515595515
6272542,49000.290804103286
6272555,60021.43714935162
6272559,61855.773016335515
6272567,61691.49917674917
6272568,62043.34967578717
6272574,57612.90330040329
6272578,61643.93439199689
6272579,61984.98387492137
6272580,62017.25585063084
6272583,36223.89241613506
6272584,40206.656353586506
6272593,39568.54062604063
6272595,39447.8089040589
6272598,27126.59491862985
6272600,46124.05206757179
6272605,41661.7560455612
6272606,39187.68883893883
6272609,44716.41928469135
6272610,48695.0893897769
6272611,46116.48183787891
6272617,52876.32926588519
6272618,45755.815686900256
6272662,16393.86833618451
6272675,61863.57281199193
6272690,61693.86877585566
6272697,76847.41500397751
6272758,60999.39271964065
6272780,62493.68816222765
6272781,62493.68816222765
6272938,46673.75686813188
6272946,58691.05290650182
6272957,60046.5996965997
6272961,61227.95093795095
6272980,65109.183065324374
6273001,58606.08335559781
6273055,57544.752558171676
6273159,55428.50243370464
6273160,56667.88521527492
6273164,60357.53564003725
6273165,63229.7736117605
6273166,62648.04492106123
6273168,59634.918855949865
6273170,60725.4587789898
6273184,69854.5149019246
6273185,69436.61807652778
6273191,53919.33712121212
6273194,53089.883687935166
6273486,29581.149882252816
6273507,69111.81508793352
6273620,48207.36028942104
6273621,50848.38424783277
6273622,56167.26374184095
6273625,56328.75211457933
6273626,55233.3545029317
6273627,55018.98760825231
6273630,56013.62193226164
6273641,17541.98657714834
6273738,20234.88097006479
6273798,16553.18946657917
6273801,16553.18946657917
6273804,16553.18946657917
6273805,16553.18946657917
6273806,16481.918959988812
6273807,16861.12561736652
6273812,46685.975116250855
6273814,46905.13248665822
6273820,58895.33159457501
6273836,57238.99289368038
6273849,63657.45382419724
6273857,68720.50592256185
6273862,23610.635879714824
6273863,22834.383535173973
6273867,23036.748485310985
6273879,25436.94366975617
6273882,17514.746213073417
6273883,23685.88844257594
6273886,24288.45020379947
6273888,24288.45020379947
6273891,22100.587898212892
6273892,25527.760708109978
6273915,25083.00283890087
6273925,25071.00168010095
6273936,29981.351414788915
6273944,27363.08436933436
6273999,16877.138000887997
6274012,24604.422147232708
6274014,19874.807363796335
6274015,24604.422147232708
6274028,18424.5576237488
6274032,24254.109579146352
6274034,20463.023719200188
6274047,24528.658756820525
6274048,24356.319105730872
6274051,26973.359310896078
6274055,25593.624346786113
6274058,25787.80078948829
6274059,24924.135334572835
6274069,26474.972134347132
6274070,27447.717086154582
6274091,30656.958342583344
6274103,28265.077954452958
6274110,31820.227203352213
6274111,30556.10447150889
6274129,24492.078568970017
6274130,24492.078568970017
6274138,26777.164718451488
6274139,20297.37284229932
6274141,28949.993640618643
6274149,30379.07213157213
6274189,19049.37971641648
6274192,19231.110356147117
6274207,21307.031631902955
6274218,26883.26344067153
6274239,25892.569467569472
6274245,24104.03158055538
6274247,24877.976467976467
6274250,25906.060429222194
6274252,27006.01184354861
6274253,27006.01184354861
6274256,26382.423279335046
6274258,24735.9294375287
6274259,24246.875655662425
6274263,27194.96677750354
6274266,28759.632693695192
6274286,30914.971301846304
6274289,29096.258914016264
6274290,27842.173750133312
6274323,23634.24814972609
6274324,31981.074419861176
6274363,20982.10678210678
6274365,18251.52636350004
6274367,20713.827021358262
6274381,19170.87894841513
6274388,19730.67593179667
6274394,18251.272601989516
6274406,21513.936133311137
6274447,33583.5867454985
6274463,37373.99950879729
6274471,39799.06749636528
6274571,19268.115263076565
6274581,54539.2215891407
6274590,49999.11485505234
6274597,56224.78873465716
6274600,55183.742246423164
6274613,64181.95063827287
6274623,56800.80242673993
6274632,29041.957469613713
6274645,39458.687232906
